Lot URL,Lot #,Est. Retail value,Sale date,Year,Make,Model,Engine type,Cylinders,VIN,Title code,Odometer,Odometer description,Damage description,Current bid,My bid,Item number,Sale name,Auto grade,Sale light,Announcements
https://www.copart.com/lot/64557536,64557536,0 USD,09/18/2026 04:00 am MSK,2019,INFINITI,QX60,3.5L 6,6,5N1DL0MM5KC******,CERTIFICATE OF TITLE,"64,601 A",ACTUAL,FRONT END,"4,550 USD",0 USD,0,MD - BALTIMORE EAST,0.0,N/A,N/A
https://www.copart.com/lot/68979086,68979086,"23,716 USD",09/18/2026 04:00 am MSK,2019,FORD,EXPEDITION,3.5L 6,6,1FMJK1KT9KE******,CERTIFICATE OF DESTRUCTION (P),"98,210 A",ACTUAL,WATER/FLOOD,"11,700 USD",0 USD,0,FL - MIAMI NORTH,0.0,N/A,N/A
https://www.copart.com/lot/64896396,64896396,0 USD,09/18/2026 04:00 am MSK,2019,MERCEDES-BENZ,SPRINTER,3.0L 6,6,WD4PF1CD8KT******,CERTIFICATE OF TITLE,"95,535 A",ACTUAL,SIDE,"7,000 USD",0 USD,0,FL - TAMPA SOUTH,0.0,N/A,N/A
https://www.copart.com/lot/59110736,59110736,0 USD,09/18/2026 04:00 am MSK,2023,HONDA,CBR500,2,2,MLHPC6253P5******,CERTIFICATE OF TITLE (P),"10,358 A",ACTUAL,SIDE,"2,700 USD",0 USD,0,TN - KNOXVILLE,0.0,N/A,N/A
https://www.copart.com/lot/67621616,67621616,0 USD,09/18/2026 04:00 am MSK,2009,FORD,F150,4.6L 8,8,1FTRF14W99K******,CERT OF TITLE-REBUILT VEHICLE,"120,878 E",EXEMPT,FRONT END,"1,450 USD",0 USD,0,TN - KNOXVILLE,0.0,N/A,N/A
https://www.copart.com/lot/66929656,66929656,0 USD,09/18/2026 04:00 am MSK,2021,CHEVROLET,MALIBU,1.5L 4,4,1G1ZD5ST9MF******,CERT OF SALVAGE-FORMERLY ABAND,"83,162 A",ACTUAL,FRONT END,"1,350 USD",0 USD,0,PA - HARRISBURG,0.0,N/A,N/A
https://www.copart.com/lot/62412456,62412456,"15,833 USD",09/18/2026 04:00 am MSK,2016,HYUNDAI TRANSLEAD INC,UNKNOWN,,,3H3V532CXGT******,BILL OF SALE - PARTS ONLY,0 N,NOT ACTUAL,BURN,1 USD,0 USD,0,IN - CICERO,0.0,N/A,N/A
https://www.copart.com/lot/73853305,73853305,0 USD,09/18/2026 04:00 am MSK,2017,BMW,530,2.0L  4,4,WBAJA7C38HG******,CERTIFICATE OF TITLE,"122,687 A",ACTUAL,MINOR DENT/SCRATCHES,"6,500 USD",0 USD,0,FL - TAMPA SOUTH,0.0,N/A,N/A
https://www.copart.com/lot/66241956,66241956,"4,216 USD",09/18/2026 04:00 am MSK,2010,TOYOTA,COROLLA,1.8L 4,4,1NXBU4EE5AZ******,CERT OF SALVAGE > 75% DAMAGE,"218,235 A",ACTUAL,TOP/ROOF,"1,700 USD",0 USD,0,MD - BALTIMORE EAST,0.0,N/A,N/A
https://www.copart.com/lot/97203655,97203655,0 USD,09/18/2026 04:00 am MSK,1989,UNKNOWN,OTHER,,,123456789,BILL OF SALE,0 N,NOT ACTUAL,ALL OVER,125 USD,0 USD,0,NJ - GLASSBORO WEST,0.0,N/A,N/A
https://www.copart.com/lot/62546106,62546106,0 USD,09/18/2026 04:00 am MSK,2018,LAND ROVER,RANGE ROVER SPORT,3.0L 6,6,SALWG2RV2JA******,CERTIFICATE OF TITLE,"78,085 A",ACTUAL,FRONT END,"11,300 USD",0 USD,0,FL - WEST PALM BEACH,0.0,N/A,N/A
